pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2011-03-03 18:54:01 UTC,-106.068403617811,64.8934346362476,-106.032614385388,64.8954847028014,1,6.5
2011-09-24 06:54:47 UTC,-106.079826743735,65.0021418406713,-105.818339580566,65.0904256362346,1,23.7
2013-01-26 03:55:01 UTC,-106.024656752471,65.048427378951,-106.065457584455,65.0366371208309,1,7.5
2013-06-02 03:30:01 UTC,-106.097015966262,65.0385953316251,-106.100237570291,65.0049805112973,2,7.5
2010-01-27 21:01:17 UTC,-106.119838873185,64.9314708323554,-106.073082921016,64.9178071862259,1,9.3
2009-08-19 15:11:48 UTC,-106.051652448478,65.0380638837207,-106.036570699566,65.0623587563303,1,4.5
2013-08-19 10:24:05 UTC,-106.047373408002,65.0483531639309,-106.047059470615,65.0629357604102,1,5
2013-09-13 07:03:18 UTC,-106.046932605594,65.0646428405599,-106.059597854666,65.0438979203931,1,5
2011-03-06 20:34:12 UTC,-106.021610070279,65.0627346467613,-106.001662225853,65.0758505635955,2,4.1
2012-01-21 11:59:54 UTC,-106.114986825372,64.9539816918874,-106.062518029453,65.0081997956934,1,8.5
2013-03-25 22:32:01 UTC,-106.04750887423,65.0412645625868,-106.021997085453,65.062612542147,5,7
2011-03-16 18:01:38 UTC,-106.038877855493,65.0673938328333,-106.024486894333,65.0666133036708,1,4.1
2009-11-03 07:17:56 UTC,-106.005132261081,65.09191744564,-106.050945005152,65.0531029821228,1,8.1
2010-06-30 18:49:01 UTC,-106.107248650365,64.9782972029359,-106.092833091126,64.9677292387672,5,7.7
2013-08-29 11:36:44 UTC,-106.023441946264,65.0878132013117,-106.038123136289,65.0610467368045,1,5.5
2009-11-04 08:50:01 UTC,-106.083226665178,64.9955216277515,-106.059944059555,64.9654941494643,5,6.9
2014-12-17 11:22:01 UTC,-106.097194465498,64.9622372825673,-106.131111136733,64.950069381931,2,7
2009-04-19 17:18:46 UTC,-106.064999553982,65.0259630630572,-106.062410511497,64.9745088473621,2,8.1
2012-01-20 21:03:54 UTC,-106.110143454235,64.9869463209445,-106.10868314498,64.9950812455664,2,2.9
2013-07-14 00:32:01 UTC,-106.10211291155,64.9949998707064,-106.104183972132,65.0149975670565,1,5
2014-05-12 20:43:48 UTC,-106.108734761099,64.9923480262051,-106.07158837506,65.0210990079684,1,7.5
2012-06-09 03:44:19 UTC,-106.100368757795,64.9957801134102,-106.00483341517,64.8200507367555,1,18.5
2012-03-13 18:07:16 UTC,-106.006192198846,65.0867069378454,-106.080003082853,65.0550469934721,1,12.1
2013-12-19 11:50:01 UTC,-106.053916707753,65.027049832099,-106.043584677489,65.0506849654722,1,8.5
2010-10-09 01:22:25 UTC,-106.036379333237,65.0305567382472,-106.026419842299,65.0513888206932,2,4.5
2009-06-26 10:55:01 UTC,-106.040578668014,65.0451140649032,-106.057750718178,65.075553661973,5,10.9
2015-04-26 13:04:43 UTC,-106.118513381611,64.9388401381527,-106.093408865347,64.995027268339,1,7
2009-10-10 22:47:45 UTC,-106.087237371893,65.0546878766169,-106.115980456801,64.9755235355083,1,9.3
2010-01-01 14:53:11 UTC,-106.031311392686,65.1383105025167,-106.021622970777,65.165094743348,1,4.1
2011-07-27 12:52:01 UTC,-106.041670977185,65.0496315814488,-106.024443892287,65.0301162769485,1,6.5
2013-03-28 00:05:39 UTC,-106.030008405321,65.0391339627349,-106.060728935387,65.0552672521369,1,5.5
2010-05-02 15:28:01 UTC,-106.017456137063,65.1720848316186,-105.975519931144,65.1241916886089,1,9.7
2011-06-23 06:17:12 UTC,-106.107106706721,65.0081447442868,-106.124983501106,64.9485331936277,1,6.9
2009-01-13 18:01:44 UTC,-106.074648438553,64.9937433514422,-106.103891485086,65.0029604075564,1,6.3
2014-05-28 10:31:43 UTC,-106.00849053445,65.0634169974826,-106.075835484456,64.9015441272247,1,22.5
2014-02-21 12:39:29 UTC,-106.072474349657,65.0446807527027,-105.991948908512,65.1295061826245,1,15.5
2014-06-15 15:01:06 UTC,-106.046668124443,65.0654018136678,-106.079646103764,65.05227223441,1,10.5
2011-04-11 23:48:25 UTC,-106.113986744921,64.9222164843486,-105.798398047748,65.2354957212201,1,32.9
2012-02-25 16:54:01 UTC,-106.106749697231,64.9787686585282,-106.023218336423,65.0747060582129,1,13.3
2009-07-16 05:03:57 UTC,-106.070515316896,65.0786831235505,-106.02293452416,65.1603948999083,1,8.1
2009-08-28 11:29:01 UTC,-106.047265895163,65.0414967754374,-106.074426943159,65.0481951578529,1,5.7
2011-04-28 09:34:01 UTC,-106.088738442953,65.0123310890625,-106.102069899012,64.9997268490359,5,4.1
2012-04-18 18:02:52 UTC,-105.998385721769,65.0695678384867,-106.069278831515,64.9710149144369,1,13.3
2012-08-09 05:58:23 UTC,-106.10158600836,64.9928219091281,-106.073986103271,65.0800694886684,1,10.5
2012-12-10 22:27:01 UTC,-106.063012612521,65.0281629388254,-106.051200888727,65.0602734155581,5,7
2015-03-06 12:56:43 UTC,-106.076673621148,65.0338154197234,-106.089356230366,64.9482050562599,1,23.5
2013-03-14 04:28:49 UTC,-106.004371172046,64.9558385710733,-106.069663754275,65.0300899450545,1,18
2011-08-31 22:24:01 UTC,-106.038961713293,65.0661799437348,-106.072022760355,65.0288451686678,1,6.1
2014-03-30 06:25:34 UTC,-106.049175328585,65.0207375598971,-106.046098308076,65.0383032744895,1,4.5
2010-02-17 18:22:01 UTC,-106.114556682857,64.9511461566532,-106.088925539699,64.9006111597407,1,10.5
2009-11-22 04:20:01 UTC,-106.02887098342,65.0453031904194,-106.090136294863,64.8624901050002,1,18.1
2010-09-25 11:14:01 UTC,-106.025533995944,65.0574961880457,-105.985565971532,65.1006625993276,2,6.9
2014-12-17 12:52:01 UTC,-106.095183666635,64.9647977831948,-106.033020765392,65.0604218546929,1,38.5
2013-08-08 18:06:21 UTC,-105.80037688969,65.0780318466174,-106.015404991291,65.0485638389005,1,33.83
2009-04-15 18:18:06 UTC,-106.054703719024,65.090873417315,-106.056217538527,65.0883926751525,1,12.5
2011-01-15 22:40:29 UTC,-106.052830807419,65.0935936495798,-106.000266912572,65.1115443011664,2,8.9
2009-02-09 23:10:15 UTC,-106.054372571968,65.083026621597,-105.979146616153,65.0880526531035,1,10.1
2014-01-16 01:27:38 UTC,-106.066162909665,65.0089346137817,-105.963829689299,65.1526435191694,1,15.5
2012-02-25 00:56:01 UTC,-106.06265350213,64.9906750850961,-106.000486206396,65.0756087324012,1,8.9
2014-06-20 20:21:36 UTC,-106.083693323897,65.0371948976984,-106.086258883824,65.05444607164,2,4
2012-09-11 01:00:52 UTC,-106.069074543089,64.9639817695296,-105.995906866768,64.9316407068652,1,8.5
2010-10-30 00:58:59 UTC,-106.101248360652,64.9934393946651,-106.088385755134,64.9773901925923,1,4.5
2011-04-14 15:57:58 UTC,-106.064358742501,65.0758888735151,-106.063991029114,65.012838530899,1,10.9
2010-06-02 00:22:59 UTC,-106.069375599763,64.9709048326365,-106.109881071224,65.0183654239448,4,7.7
2015-05-13 15:49:54 UTC,-105.991698415811,65.0792880921757,-106.063072781736,65.1028003118459,1,16.5
2011-11-08 12:11:34 UTC,-106.096734238755,64.9598275711156,-105.999953021676,65.0663906379481,1,15.7
2009-06-09 11:15:55 UTC,-106.035912743906,65.0360242862828,-106.054748875467,65.012970178761,1,5.3
2011-03-23 02:14:03 UTC,-105.6439145913,64.7861938911455,-106.070319629324,65.0621025766424,1,49.8
2011-01-25 18:20:01 UTC,-106.109524058622,64.9874154041693,-105.996579789068,65.0718687673188,5,15.7
2011-06-11 14:58:44 UTC,-105.999759527442,65.1036942801571,-106.035338646451,65.1083975495508,1,6.1
2010-01-06 08:24:01 UTC,-106.027565855928,65.1567275674336,-106.052159916392,65.1183768062528,1,5.7
2010-08-10 18:51:53 UTC,-106.057329254312,65.059351658942,-106.078302059578,65.0328643886953,1,8.1
2014-11-15 08:52:01 UTC,-106.123415585211,64.9197546338589,-106.117399935652,64.9482460569706,1,6.5
2014-04-14 16:46:01 UTC,-106.002055666606,65.0998172812307,-106.039849747249,65.0349374672476,4,57.33
2011-02-25 16:21:48 UTC,-106.000150815903,65.0747898606806,-106.055140231579,64.9822794829863,1,14.5
2010-12-02 10:27:46 UTC,-106.045554295666,65.0369602960749,-105.822114883019,65.0907943970497,1,26.67
2013-01-24 18:49:53 UTC,-106.039112227349,65.0639892162423,-106.057352907881,65.0477690208864,1,8
2014-06-08 19:54:22 UTC,-106.08562878211,65.0397108981506,-106.048429186007,65.0632446139173,1,9.5
2015-04-26 03:04:39 UTC,-106.071800877235,64.9583554563185,-106.086681847691,64.967940402137,1,4.5
2012-03-29 17:44:01 UTC,-106.044782358705,65.0576398367755,-106.040793689208,65.0441301363775,1,6.5
2011-02-18 14:16:01 UTC,-106.03762429153,65.1167123639641,-106.05268458746,65.0941180649101,1,4.1
2014-12-24 14:48:01 UTC,-106.038252147992,65.0435627637895,-106.078033251422,65.0305160434115,1,11
2013-07-18 00:00:01 UTC,-106.073635582234,64.9839379926029,-106.052196471316,65.0658686913358,1,12.5
2011-10-15 04:07:01 UTC,-106.07733005036,64.9774691669399,-106.07726338612,64.9774165173713,1,2.5
2009-03-27 17:07:24 UTC,-105.997882639486,65.0701879612775,-106.080947143942,64.8924921391481,1,20.7
2009-02-13 23:12:24 UTC,-106.05509722539,65.0896761439968,-106.048278667544,64.9776103635807,1,15
2011-03-06 22:55:01 UTC,-106.039879850138,65.1131751718341,-106.050282719209,65.0975734942826,2,3.7
2014-06-09 19:13:01 UTC,-106.062586840965,65.0130228379307,-105.62891876662,64.7906886696085,1,57.33
2009-07-08 09:26:34 UTC,-106.079557934291,65.0526576817563,-106.047502423456,65.0515109182858,1,11.7
2011-01-06 22:29:01 UTC,-106.007269340031,65.0918719488765,-106.069560534718,65.030140215037,5,10.5
2014-05-26 23:36:36 UTC,-105.616159023232,64.7821104272101,-106.002896298479,65.0630722305043,1,52
2010-04-12 18:53:01 UTC,-106.062081506776,65.060998853047,-106.064894185562,65.0466869244565,5,3.7
2010-04-04 00:36:19 UTC,-106.060034373936,65.0474362516551,-106.065797344575,64.9837034550328,1,8.9
2013-11-24 17:44:01 UTC,-106.058109823035,65.0478528117894,-106.058049613809,65.0613915002052,3,10
2010-04-19 13:57:01 UTC,-106.080757901404,65.0488247888942,-106.100523602132,64.9600142209877,1,10.1
2015-01-19 02:30:57 UTC,-106.090636004259,65.0660899711181,-106.053163730435,65.1097156719576,3,13.5
2009-09-30 12:07:01 UTC,-106.043186884905,65.0369483266119,-106.10827451767,64.971953005346,1,11.3
2009-01-09 22:26:36 UTC,-106.063279257624,65.0280432496253,-106.064356592129,65.0556742524977,1,7
2015-02-20 08:48:05 UTC,-106.066075088326,65.003162279434,-106.073326677911,65.0127494284648,1,6
2011-06-12 21:14:21 UTC,-106.108988540471,65.0085492528103,-106.054428479888,65.0327375150881,1,7.7
2013-09-03 18:07:04 UTC,-106.013622612258,65.165736728695,-106.004564669086,65.1142504523069,1,10.5
2010-10-12 21:34:01 UTC,-106.037617840956,65.043617825192,-106.016636967196,65.1650995342756,1,16.5
2015-04-11 12:22:14 UTC,-105.991025922688,65.0167213854166,-106.02886817397,64.8485456399316,1,27
2012-07-16 23:07:01 UTC,-106.073878581439,65.0035563838536,-105.990622433796,65.0912134442758,1,10.5
2010-12-11 20:10:44 UTC,-106.077351554957,64.9839164534265,-106.116027772661,64.9306908470713,3,8.9
2011-12-07 15:58:16 UTC,-106.056722863402,65.0375372250634,-106.078443990376,65.0227578477734,1,4.1
2011-03-04 12:24:31 UTC,-106.047637889739,65.0139180459903,-106.105033476476,65.0142196410747,1,7.7
2012-07-10 19:00:48 UTC,-105.997132317389,65.1076671464173,-105.727919787709,64.9360263916173,1,26.5
2010-09-02 07:53:01 UTC,-106.035850388702,65.0470532086382,-106.056765869812,65.0651767550882,5,8.5
2013-09-22 14:07:01 UTC,-106.033037966673,65.0599980852039,-106.079112786352,65.0111989240634,2,12
2013-06-09 03:23:01 UTC,-106.101463422845,65.0375468006626,-105.997007622198,65.0816833354195,1,16
2012-05-07 23:42:01 UTC,-106.051007363315,65.059536009917,-105.899792506996,65.0205269149724,5,12.5
2009-05-18 09:14:01 UTC,-106.081932067152,65.0615614879394,-106.043111626904,65.0654760351711,2,7.3
2011-10-07 09:34:01 UTC,-106.111586564659,64.9912686305133,-106.061255770936,65.0439098902825,1,8.5
2011-04-09 22:13:01 UTC,-106.09659660098,64.9954426460907,-106.113502836154,65.0043462347648,1,6.1
2009-01-12 21:46:13 UTC,-106.066104849299,65.0643076483288,-106.098886987329,64.9641038124118,1,11.4
2014-10-25 01:40:22 UTC,-106.101964518319,65.0362852195074,-106.09541162822,65.003903439163,1,7
2014-04-04 21:42:35 UTC,-106.069068091877,64.9637520419587,-106.069108949551,64.9636850381348,1,26
2009-04-15 18:56:30 UTC,-106.127463361901,64.9469371977357,-106.109283182876,64.9937553182542,1,6.5
2012-07-19 22:42:23 UTC,-105.999303741491,65.0868601860901,-105.550171736567,65.0734131104128,1,39.7
2012-07-23 23:08:01 UTC,-106.057576541716,65.0701999327793,-106.085888994612,65.0256734185855,4,6.5
2010-04-05 17:59:26 UTC,-106.028172191263,65.0805723178278,-106.043763146756,65.0660722024636,1,6.1
2012-06-03 23:12:01 UTC,-106.075495713619,65.0585304612598,-106.067614422259,64.846798465238,1,20.1
2015-04-08 15:11:29 UTC,-106.055706586681,65.0922587412731,-106.073605588503,65.0502625363102,1,8.5
2009-02-10 09:14:01 UTC,-106.067618723047,65.0067229872576,-106.052953374202,65.0555401816969,1,7.7
2014-10-11 13:07:25 UTC,-106.024274034262,65.0664504943002,-106.008849583701,65.0757859156231,1,5
2015-03-23 18:33:14 UTC,-106.070045395185,65.0347468684701,-106.091374337692,65.0211591157462,1,7.5
2012-04-28 14:08:01 UTC,-105.989495902078,65.1024394555275,-106.076050529478,64.9796589229591,5,14.9
2015-01-14 11:36:46 UTC,-106.051966134211,65.1194999087913,-106.063154811595,65.0139364416081,1,19.5
2014-08-14 12:34:01 UTC,-106.087968551754,65.039756382758,-106.113560905167,64.946941983311,1,18.5
2010-04-30 23:47:01 UTC,-106.007125290999,65.1754362339916,-105.964384310405,65.2820163347791,1,11.3
2012-01-20 22:41:01 UTC,-106.055626201926,65.0756494366406,-106.077768744418,64.8987500225757,3,20.5
2010-06-04 07:09:01 UTC,-106.000825897127,65.1033302843963,-105.995298443038,65.1241845037216,2,4.5
2014-12-23 17:38:10 UTC,-106.009774083639,65.1085771572971,-106.041073216977,65.0996352868783,1,6.5
2012-05-16 20:54:01 UTC,-106.063094326319,65.0663595126523,-106.019733053365,65.0866877818232,1,8.5
2011-02-17 17:38:01 UTC,-106.041262435914,65.0383511526785,-106.039882000345,65.0374773775786,2,2.5
2014-07-12 03:33:42 UTC,-106.071936743418,64.9582482332,-106.072141033682,64.9583295927193,1,6.5
2011-04-10 23:26:01 UTC,-106.073409786679,64.9980418775413,-106.03135439566,65.0665103506707,1,8.1
2012-05-22 13:40:59 UTC,-106.040813041123,65.0287278728409,-106.077054791652,65.0327135766809,1,8.1
2013-02-01 21:46:53 UTC,-106.070308877263,65.0673483417842,-105.980247313562,65.0979997399798,3,14.5
2012-05-26 17:46:01 UTC,-106.03523543803,65.1441403493765,-106.026258583677,65.1222853077784,1,5.7
2011-05-07 10:47:01 UTC,-106.075360235474,65.0345544487661,-106.016879922868,65.0907943970497,1,9.3
2009-11-08 18:59:01 UTC,-106.024325636691,65.0656292667511,-106.064367343989,64.9881381774697,1,8.5
2009-10-10 14:53:09 UTC,-106.054452133242,65.0258744940409,-106.016712218933,65.0785681921691,1,7.7
2014-03-30 18:16:01 UTC,-106.013037804908,65.0669461056007,-106.031070576137,65.0738177542667,1,9.5
2010-11-25 16:32:01 UTC,-106.040021763798,65.1318173979495,-106.091258881919,65.0191409727875,1,12.5
2013-10-11 09:32:44 UTC,-106.083293330667,65.0596198058723,-105.998304024592,65.0744570453782,1,16
2014-08-08 15:16:01 UTC,-106.039557319329,65.0631991238352,-106.027516403097,65.0481520653083,1,5
2014-07-23 09:08:01 UTC,-106.043337400959,65.0697354390467,-106.057309901392,65.0957871038963,1,6
2009-01-09 01:12:29 UTC,-106.072239953225,64.9528498657025,-106.097833192502,64.9885617908813,1,8.2
2012-09-20 22:01:01 UTC,-105.825404611175,65.0901119506349,-106.055815429519,65.0620451158239,1,35.8
2009-03-24 13:24:01 UTC,-106.063793195186,65.0501702430231,-106.074545217379,65.0362804317387,4,4.5
2014-08-05 06:29:22 UTC,-106.09083307257,65.0480754563638,-106.123824231957,64.9529264372455,1,12
2014-07-25 03:13:21 UTC,-106.007948736347,64.9624430785707,-106.027187434461,64.931549788095,1,5.5
2010-12-23 19:48:49 UTC,-106.050321424194,65.1163603182754,-106.033895881767,65.1345693366176,1,4.5
2009-04-25 10:14:01 UTC,-106.059126930608,65.0054663924516,-106.113195285631,64.965099302305,1,12.5
2009-11-02 07:26:01 UTC,-106.041720432216,65.0475966511418,-106.041621522161,65.0648463504097,5,4.1
2014-10-03 11:38:01 UTC,-105.975870344073,65.1041085656314,-106.011360789796,65.0629118182983,1,8
2014-10-08 10:43:59 UTC,-106.08390407322,65.0094205047875,-106.098990216398,65.0003635039873,1,5.5
2011-01-21 09:24:01 UTC,-106.057980803279,65.0977818277375,-106.073452795344,65.0797941303917,1,5.7
2009-07-17 19:04:54 UTC,-106.083127742219,64.9722497493286,-106.092536313385,65.0210343781317,3,7.3
2012-07-24 23:12:22 UTC,-106.09965905555,64.9899164026574,-106.00298229675,64.9320594122754,1,12.1
2009-11-12 18:52:01 UTC,-106.005575155539,65.068203096426,-106.05644762252,65.0912996483881,1,10.5
2013-07-07 13:46:01 UTC,-106.078317112842,65.0295633079216,-106.056028310695,65.014482938752,1,6.5
2009-05-07 07:39:49 UTC,-106.11666438673,64.9272886164973,-106.035175233133,65.0423346591543,1,14.5
2012-10-23 20:37:21 UTC,-106.076437610883,64.9968499604754,-106.056823928474,65.0901047670011,2,13.5
2011-06-30 11:02:51 UTC,-106.007116691058,65.0655789876257,-106.055398268839,65.0013831136153,1,9.7
2010-01-18 15:02:13 UTC,-106.074704350036,64.98738907804,-106.037974772895,65.0180733970934,3,5.7
2014-05-27 08:31:01 UTC,-106.081372940065,65.0250821621973,-106.098248258211,65.009296039981,4,4.5
2013-01-02 19:02:02 UTC,-106.027783018451,65.1512207094946,-106.014222470914,65.1523321289613,2,4.5
2010-11-03 12:33:01 UTC,-106.111919921947,64.9900719682166,-106.060883760438,65.019284593282,1,10.5
2015-04-27 21:04:43 UTC,-106.041220780735,65.0606374438689,-106.070832899953,65.0279437422543,1,8
2010-05-05 21:18:14 UTC,-106.048480792354,65.0128911900332,-106.071194848299,64.9776701926966,1,5.3
2013-11-13 00:06:01 UTC,-105.997003322364,65.1661774959747,-106.021577819035,65.135733353671,1,6
2011-05-16 23:52:01 UTC,-106.015686646792,65.0845207689506,-106.002823199967,65.1104139553301,1,4.5
2009-11-16 14:49:25 UTC,-106.030705051367,65.1181109735112,-106.003306940433,65.0805124571457,2,6.9
2009-08-19 20:33:23 UTC,-106.104515171025,64.9447047396578,-106.127020297757,64.9569656287959,2,5.3
2012-10-27 02:53:01 UTC,-106.089101883859,65.0653898424602,-106.06627042889,65.0545921122338,2,4.5
2013-05-14 23:51:39 UTC,-106.094540643796,65.0055046885547,-106.077770894881,64.8880859061338,2,14
2011-06-28 21:37:07 UTC,-106.039067073125,65.0551451521942,-105.993449530015,65.1489547747282,1,9.7
2014-01-21 21:22:43 UTC,-105.640905920569,64.7727556017161,-106.010075084198,65.1781887868392,2,57.33
2011-04-02 22:14:02 UTC,-106.0294149673,65.0513840325538,-106.09849987862,65.0239164109246,2,10.9
2015-05-02 10:28:06 UTC,-105.993469867916,65.1779140470684,-105.964324174552,65.2163820640162,2,6.5
2013-05-09 18:40:01 UTC,-106.097431030906,65.0009235705878,-106.064747960059,64.9796182387432,1,6.5
2010-11-20 22:43:53 UTC,-106.108225052294,64.9974578851368,-106.047476620361,65.0239307733209,1,10.5
2014-06-07 04:21:02 UTC,-106.025572697918,64.8699214145095,-105.915286894407,64.8851125924392,1,12.5
2014-01-09 20:33:40 UTC,-106.038228495842,65.0278230216891,-106.048762477144,65.0262335578695,1,4.5
2010-06-03 01:08:01 UTC,-105.98707086261,65.0968766564106,-105.922027371464,65.1004710255006,5,14.1
2012-04-26 13:19:12 UTC,-106.032913257404,65.0734370538128,-106.06227933964,65.021237842505,1,8.5
2011-12-23 18:43:56 UTC,-106.066111300451,64.9859937982772,-106.090972858404,64.9931162915239,2,4.5
2010-10-13 15:57:09 UTC,-106.092635239268,65.0209266617847,-106.108872404123,65.0296279405841,1,3.7
2011-06-06 07:44:01 UTC,-106.085897596682,64.8620930748858,-106.084284712658,65.0472543061283,5,22.9
2009-01-15 15:47:01 UTC,-106.041741934406,65.044879453758,-106.066474715516,65.0087024396891,1,6.5
2010-04-14 13:33:01 UTC,-105.991650074989,65.0718903162081,-106.066868236439,65.0151603335005,1,12.5
2009-06-08 15:39:04 UTC,-106.078179483031,64.9744729504726,-106.042060166988,65.0122305582893,1,5.7
2014-10-28 09:46:25 UTC,-106.076321486412,65.0579271345522,-106.087966401223,65.0296327281896,1,7
