pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-10-04 00:54:41 UTC,-106.026039272082,65.1595445325606,-106.081646052019,65.0580372654787,1
2012-07-15 00:30:55 UTC,-106.072065768832,64.9644579765026,-106.056912091647,64.9993558668461,2
2010-11-24 19:20:26 UTC,-106.038340306019,65.1350483551415,-106.043752395592,65.0359333188186,1
2013-04-17 14:45:01 UTC,-106.069033685419,65.0691368662788,-106.060049426335,65.0535506776015,1
2015-05-13 19:32:37 UTC,-106.076296267944,65.0698712101025,-105.996537127769,65.114986857242,1
2011-02-01 10:21:53 UTC,-106.019533096889,65.074157751526,-106.096357885604,65.0528132973603,1
2009-02-12 09:10:01 UTC,-106.130240054628,64.9549292723539,-106.068603605005,65.0121563570376,1
2013-03-28 20:20:53 UTC,-106.060337572401,65.0519059404324,-105.863476400928,65.0300444627006,3
2011-02-25 09:39:19 UTC,-106.026080124231,65.0564020670234,-106.037787706106,65.0645015809066,1
2013-07-07 16:48:32 UTC,-106.093073954424,64.9844956187747,-106.131048762873,64.9254224393106,1
2010-07-31 12:47:31 UTC,-106.034052843926,65.059284622267,-106.06864661302,64.9929320033054,1
2011-09-22 07:47:01 UTC,-106.014497675263,65.0948843364181,-106.109263826798,64.9280207370459,1
2010-06-18 08:10:09 UTC,-106.057800175709,65.0724457995104,-106.071162592029,65.0901263179033,2
2011-09-02 20:19:13 UTC,-106.08028479555,64.9804462838679,-106.080239635483,65.053246627619,1
2013-10-08 10:56:37 UTC,-106.060621418036,65.0128911900332,-106.040017463383,65.0336519644421,1
2012-05-31 17:06:01 UTC,-106.10724219838,65.0114023781771,-106.034693594368,65.0500074473683,1
2015-04-24 10:13:10 UTC,-106.026063067156,65.0706384269507,-106.016352011244,65.0779545390757,1
2014-03-19 22:16:01 UTC,-106.078994510434,65.0417361704179,-105.927837278761,65.0976070191914,4
2014-09-15 10:55:54 UTC,-106.054056477372,65.1165255641319,-106.005138710996,65.1119729721667,2
2010-10-12 19:19:52 UTC,-105.990633183164,65.0808189440317,-105.974320360975,65.0994604766732,2
2010-03-09 03:48:01 UTC,-106.107470168601,64.976035667852,-106.108567008744,64.9283556950771,2
2014-10-06 21:24:53 UTC,-106.046207970769,65.0690985576842,-106.000997892572,65.1153329232603,2
2012-12-24 23:12:01 UTC,-106.038406962105,65.1340208618498,-105.970639987557,65.2068808871074,5
2012-07-29 13:14:01 UTC,-106.102695732013,64.9781416467724,-106.113023229524,65.0296901794646,1
2009-08-01 05:00:52 UTC,-106.077699929624,65.0553534403778,-106.024145028229,65.1416038416336,1
2013-04-30 15:20:21 UTC,-106.081022410892,65.0294531930644,-106.078312811909,65.0427823299292,1
2014-01-11 11:45:37 UTC,-106.04204511544,65.0584370891474,-106.073534511823,65.0108901529315,1
2009-12-02 22:02:01 UTC,-106.046433747021,65.0152871956761,-106.045255411773,64.9723263284942,5
2012-10-11 11:59:01 UTC,-106.05727764653,65.0917665879912,-106.037789856298,65.1284523733124,1
2013-10-03 08:17:29 UTC,-106.021807877976,65.0695798099505,-105.999428437582,65.0971927475083,1
2012-12-19 23:13:01 UTC,-106.089080378469,64.9701342617739,-106.0855857718,64.87283230733,1
2014-10-22 08:01:01 UTC,-106.044395315808,65.1180822348581,-106.032472475033,65.0580348713275,2
2011-03-19 17:25:01 UTC,-106.077259085202,64.997771421825,-106.065588757623,65.0267649735488,2
2009-03-08 06:19:01 UTC,-106.018722521927,65.0478911162143,-106.005953551293,65.0671137039097,1
2015-04-19 12:08:27 UTC,-106.113722040014,65.0221726856017,-106.048832718842,65.0221818168856,1
2013-08-06 18:38:50 UTC,-106.028503311047,65.0807375334057,-106.02521147968,65.0393589912833,1
2011-01-10 19:53:01 UTC,-106.060739687125,65.0569527179748,-106.086678235485,65.0137361317204,5
2010-09-17 15:40:01 UTC,-106.089237367854,64.9845243377624,-106.040993659049,65.1008996721987,1
2012-12-26 19:26:10 UTC,-106.037041590237,65.0472710642619,-106.057909842436,65.0612334835709,1
2013-12-10 19:34:01 UTC,-106.036923329957,65.129661859482,-106.05706691484,65.085801817853,1
2014-11-18 22:16:59 UTC,-106.088106185798,65.0025965996277,-106.101951614563,65.0088316912117,1
2013-04-03 01:50:49 UTC,-106.036531996254,65.0390693269232,-105.984463105878,64.9764113919692,1
2009-03-18 11:45:46 UTC,-106.025017970079,65.085646175949,-106.043363203718,65.0572687444398,1
2012-06-07 18:58:01 UTC,-106.02203363691,65.1652552394871,-106.012074595147,64.9625076889887,1
2014-11-21 14:44:01 UTC,-105.990579436329,65.1132565959834,-105.993387183136,65.1308186621697,2
2011-04-08 23:31:01 UTC,-106.055073571988,65.0115531737161,-106.070059429553,65.0487505737229,4
2011-02-06 10:05:01 UTC,-106.00394332901,65.109137534527,-106.035392400851,65.052073525827,1
2014-05-26 18:44:46 UTC,-106.080362212824,65.0373385314847,-106.061948184699,65.0563589726667,1
2014-04-27 09:34:01 UTC,-105.644097131128,64.7865644673531,-106.072545313749,65.0474338576339,1
2013-06-27 14:05:01 UTC,-106.050099945733,65.0391267809769,-106.130448683952,64.9388114603614,5
2014-08-24 01:05:44 UTC,-106.098968710339,64.932040271437,-105.971005443292,65.1735604956351,1
2015-02-10 08:47:41 UTC,-106.033838687145,65.1510302275934,-106.013284560271,65.166290133724,2
2013-09-03 08:49:01 UTC,-106.021599319864,65.0634265743519,-106.055695011947,65.067324399131,1
2014-02-25 10:47:56 UTC,-106.110257440364,64.9585736714811,-106.101435464752,64.9810517641766,1
2010-08-19 17:32:01 UTC,-106.083140645212,64.9661929112461,-106.027974379608,65.05299524807,5
2011-02-22 23:05:01 UTC,-106.05256202078,65.0024697457069,-106.075861289851,65.0080585768991,1
2013-01-08 17:52:01 UTC,-106.091506195692,65.0104928202563,-106.068521889792,65.0574530934474,1
2010-08-24 17:57:01 UTC,-106.072620578712,64.9755737914265,-106.090544898889,64.9827341956186,1
2009-12-07 21:25:01 UTC,-106.042617074773,65.0514390961632,-105.979819502983,65.087305564484,5
2014-11-16 02:47:40 UTC,-106.041077517406,65.0604888917585,-106.057742116869,65.0209338428726,2
2010-04-25 09:12:10 UTC,-106.025033020821,65.0785035432969,-106.052250228564,65.106860114,1
2009-02-28 15:18:01 UTC,-106.018271008918,65.0751825355799,-106.029565476838,65.0544005836085,4
2013-05-22 12:04:03 UTC,-106.033781922987,65.0588057895438,-106.04088184794,65.0465576478507,2
2011-04-05 16:03:24 UTC,-106.098957957311,65.0258361939382,-106.095680451055,64.9742503899048,1
2013-04-09 12:18:01 UTC,-106.054146790082,65.0344108170294,-106.030515838709,65.0507256645145,1
2011-09-30 09:10:39 UTC,-106.040686178593,65.0132095387377,-106.053361930486,65.0341427047371,4
2015-01-06 07:21:51 UTC,-105.986695757135,65.1080713105096,-106.037989043126,65.1278045615002,1
2011-12-31 18:56:04 UTC,-106.009103283417,65.0902197051734,-106.107495976561,64.9783618186096,2
2011-05-10 22:49:27 UTC,-106.099471952495,65.0225711378268,-106.125738426328,64.9498444564071,1
2009-06-21 11:31:38 UTC,-106.071534614544,65.0513816384842,-106.0470745224,65.0688327920158,3
2010-09-08 19:36:01 UTC,-105.996491642615,65.1250275323013,-105.981356614025,65.1105648273834,2
2014-08-18 08:21:01 UTC,-106.06134608569,65.0164935872805,-105.983760111639,65.1437930446714,1
2009-05-22 11:18:35 UTC,-106.042722435814,65.1338556011953,-106.038811199309,65.1175625449441,1
2011-04-16 14:05:01 UTC,-106.084329873299,65.0085660076193,-106.099725724482,65.0060887050578,1
2014-04-22 09:32:01 UTC,-106.079424604891,64.9898063101829,-106.029834244048,65.0516354100275,1
2010-11-11 09:51:01 UTC,-106.100785977429,65.0578361568771,-106.059965562976,65.073393955695,1
2010-05-28 23:30:01 UTC,-106.083033120288,65.0226046498553,-106.024845961643,65.148590694636,1
2013-08-09 16:41:16 UTC,-106.070268019435,65.0189901713822,-106.04797548057,65.0633140461684,1
2014-11-03 00:28:01 UTC,-105.81833528315,65.0897120620895,-106.062475022267,65.0599909026781,1
2013-10-18 16:23:17 UTC,-106.002861899178,65.1066493761137,-106.032582133029,65.1424589213019,1
2011-03-29 08:50:01 UTC,-106.035603118184,65.0647673406781,-105.99565317758,65.1237126967007,1
2012-01-30 12:01:24 UTC,-106.076822542302,65.0327638473394,-106.066597287555,65.0093343368361,1
2012-03-05 16:03:01 UTC,-106.002937147655,65.0906387511662,-105.994223492298,65.1260118685701,5
2011-05-22 01:23:01 UTC,-106.062098709629,65.0600866697103,-106.043408358552,65.0956865301245,6
2014-02-09 01:52:35 UTC,-106.10494529997,65.0145451728003,-106.109939139577,64.9319780637252,1
2014-09-22 12:34:01 UTC,-106.078188084892,65.0181882928516,-106.061103096055,65.0445012037303,1
2010-03-15 18:44:01 UTC,-106.031102828343,65.0611712346289,-106.003184392778,65.0783503016111,5
2013-04-14 14:00:01 UTC,-105.936424443182,65.1827261517437,-105.926369208546,65.1494817339575,5
2015-04-03 18:56:59 UTC,-106.063515743222,65.0159361185468,-106.103516066476,65.0346464179011,1
2010-09-06 14:39:37 UTC,-106.083544939253,65.0099829909612,-106.000346460314,65.1932003443384,2
2009-02-02 09:43:43 UTC,-106.035729978686,65.1442433433043,-106.065272651884,65.0997789666161,1
2012-06-19 19:06:09 UTC,-106.054903697608,65.0404051380493,-106.070919594897,65.0015410817811,1
2013-12-13 20:46:48 UTC,-106.039677730793,65.0372236244472,-106.097261133914,65.0133316124389,1
2013-01-22 13:23:58 UTC,-105.818513625964,65.0897312184084,-105.786308257495,64.9713475532988,1
2015-04-18 11:52:29 UTC,-106.081497218912,65.026656197414,-106.077543175887,64.9971910933784,1
2014-09-08 22:16:42 UTC,-106.058202287225,65.0352055806321,-106.07330871634,64.9172664978308,1
2013-06-02 22:47:15 UTC,-106.05670781116,65.0844034396582,-106.046575663605,65.1053993219627,2
2015-04-01 22:29:32 UTC,-106.013596225062,65.0654049718922,-106.087567837008,65.0041118426904,1
2013-11-07 19:42:30 UTC,-105.983667669087,65.1118963381758,-106.017580840272,65.0599238657835,1
2014-08-30 13:56:13 UTC,-106.044709250566,65.0280336744925,-106.027666911737,65.1544663594932,1
2013-10-22 22:53:01 UTC,-105.93047466352,65.067168771957,-105.94918847201,65.0909021519648,5
2014-03-30 11:32:01 UTC,-106.066683303049,65.0085229238276,-106.077603158845,65.0067277743009,1
2012-07-26 14:03:29 UTC,-106.062948101642,65.054000768209,-106.083480424212,65.042624328362,1
2013-03-05 18:57:16 UTC,-106.113418958709,65.0234855395275,-106.073760307467,65.0946784006549,1
2013-12-19 09:08:01 UTC,-106.011175888671,65.0857778729366,-106.063277107259,65.0135613984367,5
2014-03-08 15:28:01 UTC,-106.047981931353,65.0224251211982,-106.030554541289,65.0718017263448,1
2009-03-14 14:43:34 UTC,-106.024712655169,65.048721845277,-106.032339165363,65.0443623526382,1
2015-04-22 19:32:01 UTC,-106.005706278821,65.0867506772804,-106.001277496646,65.1017680532013,1
2014-07-20 13:17:57 UTC,-106.048835586214,65.0974801034957,-106.09391482683,64.9765645536005,2
2013-03-08 09:09:52 UTC,-106.110756398996,64.9937601049791,-106.0740398642,65.0067277743009,1
2009-08-09 03:07:01 UTC,-106.057643201832,65.084556686095,-106.043584677489,65.019600558742,2
2014-05-31 08:53:39 UTC,-105.982698098825,65.1032919690925,-105.963272919473,65.1325694469658,1
2013-08-25 01:10:52 UTC,-106.077523591782,65.0680498628255,-106.04836682835,65.113314071874,1
2012-09-30 16:10:01 UTC,-106.005431107274,65.0776607155133,-106.113296368637,65.0240600349351,1
2013-02-07 20:43:01 UTC,-106.111636030557,65.0104856395528,-105.980470893189,65.0963258928414,1
2014-03-18 10:58:01 UTC,-106.058782876942,64.9886814558536,-106.090183606882,64.9889088195032,1
2009-11-25 19:47:01 UTC,-106.063135183226,65.0009905872119,-106.093542778151,64.9856802805278,1
2009-08-28 13:54:48 UTC,-105.909857647279,64.9854026621782,-105.637244443328,64.7665161141456,1
2011-05-02 09:45:01 UTC,-106.003420888294,65.0713396231153,-106.095893358901,64.9670735461009,1
2012-07-31 11:13:01 UTC,-106.044681297458,65.0537493876885,-106.074242005375,65.0366921802791,5
2010-10-24 10:37:32 UTC,-106.078476247384,65.0175420050918,-106.058595797918,65.0352678212919,2
2012-04-11 18:52:01 UTC,-106.060657973931,65.0475535587294,-106.016174706917,65.1615255348994,2
2010-01-20 16:05:01 UTC,-106.041204380092,65.0525451597815,-106.040241085033,65.0615854298857,1
2013-02-26 13:44:19 UTC,-106.091598669586,65.0105239366414,-106.07885257939,65.017295458844,1
2011-02-06 00:14:49 UTC,-106.057451822827,64.9666380142351,-106.101448368487,64.9568651265687,2
2012-05-20 16:50:01 UTC,-106.054469335682,65.1103229531956,-106.036342780131,65.0663834551871,1
2013-03-12 21:21:01 UTC,-106.053905956246,65.1159939040487,-106.036170765571,65.1433451422733,6
2011-09-26 18:53:01 UTC,-106.06244276688,65.0084702658729,-106.091119095959,64.995385204903,1
2011-04-29 01:14:01 UTC,-106.06699080863,65.0326944259573,-106.01766899257,65.049456816013,5
2015-03-21 16:10:23 UTC,-106.076411114524,64.9795159936297,-105.966767914534,64.83111208387,1
2012-01-07 03:45:01 UTC,-106.070824976596,65.0542449667389,-106.087168555051,65.0743277503778,2
2009-03-29 19:40:01 UTC,-106.086263184864,65.0013711463352,-105.995289843418,64.9293079360552,1
2012-06-29 23:43:24 UTC,-106.071988353577,65.0028933902554,-105.983635421691,65.1014384752487,1
2014-03-28 15:22:56 UTC,-106.084282562151,65.0202947270803,-106.106710985383,64.9810302253191,1
2012-12-03 13:16:01 UTC,-106.090506189011,64.9711824303396,-106.081667556908,64.9917449041506,1
2014-01-23 20:10:21 UTC,-106.0820159363,65.0112180726768,-106.074811872146,65.0305351939214,1
2014-10-01 19:37:36 UTC,-106.078157978378,64.9751813169819,-106.115240609728,64.9462983244834,1
2011-12-01 06:23:10 UTC,-106.069360546922,65.0319547306951,-106.040647474781,65.0267410358745,1
2010-12-04 15:47:02 UTC,-106.015015834099,65.0686819522028,-106.054856390835,65.0406301680638,2
2013-09-14 02:08:16 UTC,-106.003597185065,64.9662264135862,-105.907078579243,65.091529526207,1
2015-03-20 21:14:27 UTC,-105.825521076281,65.089975113798,-105.996389504959,65.211236105744,5
2014-03-31 22:35:47 UTC,-106.069534729834,64.9908450112204,-106.112046812877,64.990246680454,2
2009-09-21 21:31:01 UTC,-106.051641697048,65.0304155032659,-106.08773844497,65.0021873165192,5
2011-07-23 20:52:02 UTC,-106.002369559578,65.0992689040253,-106.038978914896,65.1274919747761,1
2009-02-12 15:56:01 UTC,-106.069951909048,65.0029604075564,-106.092704057292,64.9863264627,2
2013-03-26 12:32:01 UTC,-106.043649184441,65.0584466657722,-106.066560730977,65.0477690208864,1
2014-01-10 15:39:37 UTC,-106.050992311344,65.0363953382207,-106.059774182575,65.0541899023378,1
2011-04-26 08:39:01 UTC,-106.003291890718,65.1185372640287,-106.000819447299,65.0751945073881,1
2010-03-17 08:59:01 UTC,-106.105061434885,65.0259127941511,-106.049136623739,65.0211085827609,4
2009-02-03 15:36:01 UTC,-106.045251111288,65.0219535600457,-106.060589162837,64.9418693394258,2
2010-07-04 20:10:01 UTC,-106.049482817245,65.063235037057,-106.062883590777,65.027720089152,1
2012-02-09 10:53:01 UTC,-106.054437081108,65.1155867779363,-106.047713148811,65.1219452267211,1
2015-03-19 20:56:57 UTC,-106.03211622329,65.0532580515788,-106.077428328898,64.9483511014324,1
2010-06-11 19:59:01 UTC,-106.082007334335,64.9635725674823,-106.108754117146,65.0080154932195,5
2013-02-14 09:21:55 UTC,-106.0477884079,65.0302048478906,-106.06335667076,65.0269540812794,1
2009-08-15 17:13:39 UTC,-106.060311768265,65.0683491473134,-106.047947527175,65.1134936841411,2
2014-01-18 18:49:08 UTC,-106.026151077974,65.0704273914535,-106.031848930282,65.0618248495101,1
2009-04-10 18:52:01 UTC,-106.070865834495,65.0662038862476,-105.931390337675,65.0818102408484,1
2010-04-10 21:26:44 UTC,-106.024818010281,65.0492102294315,-106.037886614969,65.0295609141197,1
2013-08-30 14:14:01 UTC,-106.070248665729,65.0623372084931,-106.047010014753,64.8671397227778,1
2009-08-01 08:44:40 UTC,-106.0507084743,65.0732455066953,-106.115281473329,64.9170559647024,1
2011-06-03 13:54:51 UTC,-106.080710590787,65.0505101990931,-106.097686951863,65.036352248282,1
2009-06-16 09:54:19 UTC,-106.048323823075,65.0298362015312,-106.098370842488,65.0131066139117,1
2010-03-07 02:03:15 UTC,-106.064840426178,65.0187867093533,-106.039264891678,65.0178555740708,1
2012-07-01 13:12:20 UTC,-106.075177447593,65.0500960273401,-106.076893507363,65.0305160434115,2
2009-07-31 00:42:33 UTC,-106.112752241344,65.0044850573767,-106.07281196684,64.9682078479456,2
2015-06-13 22:43:09 UTC,-106.096116119893,64.9793699251014,-106.054049626433,65.0823936620972,2
2010-01-23 12:39:01 UTC,-106.066109150067,65.0211205512521,-106.071743205394,65.0390334181482,1
2010-12-27 20:44:01 UTC,-106.064001780961,65.0649421198242,-106.066685453436,65.036493487561,1
2014-11-24 10:16:25 UTC,-105.634566545115,64.7849697992751,-106.043760996523,65.0354521495162,2
2012-12-02 13:06:01 UTC,-106.057464724779,65.0919988609275,-105.916230466613,65.088239425705,1
2013-11-30 13:22:01 UTC,-106.028956988714,65.0430767877368,-106.061937432921,65.0589853516773,6
2013-01-09 15:36:07 UTC,-106.005876152125,65.094625719448,-105.997884789409,65.1240647556389,1
2014-05-18 16:57:30 UTC,-105.628667517976,64.7800974162577,-106.024661052678,64.7708789531603,1
2013-02-25 15:38:01 UTC,-106.066625242588,65.0275046491338,-106.063765240402,65.0432635173085,1
2012-03-29 19:21:06 UTC,-106.051499778205,65.0323521070893,-106.062649201409,65.0148587369615,2
2012-07-12 18:42:01 UTC,-106.07401620939,64.9912494838587,-106.014499825298,65.065557439433,1
2011-09-08 00:06:35 UTC,-106.110126248785,65.0073213685825,-106.032711142485,64.8961879978176,1
2009-09-03 10:11:01 UTC,-106.083646012843,65.021259385804,-106.043720142104,65.063141662694,1
2010-11-04 09:27:01 UTC,-106.128487143543,64.941594176199,-106.093340624716,64.9682581019775,1
2011-10-12 07:53:01 UTC,-106.063019063609,65.0662828965606,-106.056486328254,65.0997262840333,1
2009-05-04 23:10:01 UTC,-106.107194883826,65.0103420255373,-106.082338510151,65.0116848207104,4
2011-11-08 15:38:54 UTC,-106.038860653896,65.0602925689885,-106.005624604959,65.1087400017965,2
2012-04-03 12:50:13 UTC,-106.014089168892,65.1027555556288,-106.001524629202,65.1037852792033,3
2009-10-30 08:13:27 UTC,-106.108997143165,64.9924485467289,-106.039757288392,65.0573908457111,1
2014-05-03 19:39:01 UTC,-106.103592546396,64.9316215660679,-106.090564253829,64.9569369138685,2
2012-03-06 16:23:29 UTC,-105.920185332764,65.0165869393228,-106.057849633248,65.0440559229916,1
2010-03-03 22:16:44 UTC,-106.028711873686,65.1316353737819,-106.076377398189,64.9922929792735,2
2013-05-18 16:05:01 UTC,-106.059518292105,65.0141119284911,-106.070274470671,65.0351529154739,5
2011-12-31 08:05:41 UTC,-106.056451923157,65.0873893723599,-106.005278459184,65.0679756403435,1
2013-03-30 23:36:01 UTC,-106.077585955154,65.0315501736314,-106.074779615509,64.9587555342866,1
2013-02-17 11:15:01 UTC,-105.990063467178,64.9708402194347,-106.064324336552,65.0413603204299,1
2009-08-02 19:42:28 UTC,-106.095458941023,64.9648432503324,-106.072244254076,65.0514702190798,4
2010-10-26 12:07:01 UTC,-106.030619045599,65.0701544410762,-106.018797774158,65.1330053493131,2
2012-08-28 22:42:01 UTC,-106.088198658705,65.0026109604542,-106.03375827117,64.8968123536853,1
2011-04-10 22:39:01 UTC,-105.825507751473,65.0900401143089,-105.997433305983,65.1136230050757,1
2011-05-13 08:00:58 UTC,-106.001619226893,65.093895367817,-106.037490979701,65.0510177402433,1
2009-03-04 03:55:11 UTC,-106.058866739989,65.0638144379495,-106.054340317403,64.99429861229,1
